conv_id	clause_no	label	context?	emotion?	chatbot?	clause_content
1232	4	0	False	False	True	I remember when my first child started, 
1232	5	0	False	False	True	I was a nervous wreck.
1232	6	0	False	False	False	They sent out an email saying that he may end up with a substitute teacher until they hire someone.
1232	7	0	False	False	True	So they don't even have teachers yet? 
1232	8	0	False	True	True	Wow, 
1232	9	0	False	True	True	that's crazy.
1232	10	0	False	True	False	It is! 
1232	11	0	False	False	False	And we are paying for the school, 
1232	12	0	False	False	False	I'm not to happy.
1233	0	3	True	True	False	I have felt lonely recently because I never go out and have no friends
1233	1	3	False	True	False	I have no friends and I am lonely
1233	2	3	False	False	True	Have you tried getting out and meeting new people?
1233	3	3	False	False	False	No, 
1233	4	3	False	False	False	it is difficult to meet people in my area because I like in a farm. 
1233	5	3	False	False	False	I only talk to the animals
1233	6	3	False	False	True	What about online friends?
1233	7	3	False	False	False	Can you be my online friend?
1234	0	3	True	True	False	My friends went to dinner without me. 
1234	1	3	True	False	False	 I thought they'd call for sure
1234	2	3	False	True	False	My friends went to dinner without me
1234	3	3	False	True	True	that would hurt my feelings. 
1234	4	3	False	True	True	are you alright?
1234	5	3	False	True	False	I'm fine, 
1234	6	3	False	True	False	just disappointed mostly
1234	7	3	False	False	True	i totally understand that. 
1234	8	3	False	True	True	i'm sorry.
1235	0	0	True	False	False	I woke up and saw my car had a flat tire. 
1235	1	0	True	False	False	 I wonder what happened
1235	2	0	False	False	False	I woke up and my car had a flat tire
1235	3	0	False	False	True	That sucks! 
1235	4	0	False	True	True	Did you have a spare on you?
1235	5	0	False	True	False	No, 
1235	6	0	False	True	False	but I was able to get it towed easily enough
1235	7	0	False	False	True	That is good to hear.
1236	0	6	True	False	False	A co-worker was having problems finishing a project. 
1236	1	6	True	False	False	 I stepped in and helped him
1236	2	6	False	False	False	A co-worker was having issues finishing a project
1236	3	6	False	False	True	That's understandable. 
1236	4	6	False	False	True	What kind of project was it? 
1236	5	6	False	False	True	Were you involved?
1236	6	6	False	False	False	It was a major work project, 
1236	7	6	False	False	False	I stepped in to help him
1236	8	6	False	False	True	That's so generous of you. 
1236	9	6	False	False	True	It's people like you that make the work week bearable!
1237	0	4	True	True	False	I was really apprehensive when I went to university at the age of 30. 
1237	1	4	True	True	False	I was scared that I wouldn't be able to connect with the younger students_comma_ and that I wouldn't be smart enough to do well. 
1237	2	4	True	True	False	I was also unsure if it would advance my career.
1237	3	4	False	True	False	I was really apprehensive about going to university at the age of 30.
1237	4	4	False	False	True	That's okay, 
1237	5	4	False	False	True	I'm 25 and still in college. 
1237	6	4	False	False	True	How did it go for you?
1237	7	4	False	False	False	It went pretty well! 
1237	8	4	False	False	False	I got great grades and made friends despite the age difference.
1237	9	4	False	False	True	That's awesome. 
1237	10	4	False	False	True	I'm glad it worked out well for you. 
1237	11	4	False	False	True	:)
1237	12	4	False	False	False	Thank you! 
1237	13	4	False	False	False	In the end I had no reason to worry about it.
1238	0	6	True	False	False	Once I was stranded hours from home in a snowstorm. 
1238	1	6	True	True	False	I was with a stranger who suggested I come to her house and warm up until the storm passed. 
1238	2	6	True	True	False	I trusted her and went with her.
1238	3	6	False	False	False	Once I was stranded hours from home in a snowstorm. 
1238	4	6	False	False	False	I ended up going to a stranger's house to wait it out
1238	5	6	False	False	True	Oh wow. 
1238	6	6	False	False	True	I would have been so scared. 
1238	7	6	False	False	True	more of a stranger than the storm
1238	8	6	False	False	False	Well, 
1238	9	6	False	True	False	she was really nice and we had been waiting together in the snow for awhile, 
1238	10	6	False	True	False	so I felt I could trust her.
1238	11	6	False	False	True	Well that was nice. 
1238	12	6	False	False	True	How long were you stuck there
1239	0	3	True	True	False	I was looking at advertisements of 80s toys recently and felt weirdly overwhelmed with emotions. 
1239	1	3	True	False	False	Especially when I spotted a toy I hadn't thought of in years_comma_ like Boglins. 
1239	2	3	True	False	False	I had all of the He-Man and She-Ra toys and watched too much television!
1239	3	3	False	True	False	I was looking at advertisements of my childhood toys recently and felt strangely overwhelmed with emotion.
1239	4	3	False	False	True	Did the ads bring up good memories I hope?
1239	5	3	False	False	False	Yes! 
1239	6	3	False	True	False	Especially the ads for toys I haven't thought of in years, 
1239	7	3	False	False	False	like Boglins.
1239	8	3	False	False	True	I have absolutely no idea what Boglins are, 
1239	9	3	False	False	True	but I'm sure they were awesome!
1240	0	4	True	True	False	Once when I was a kid I got caught in a riptide with my sister. 
1240	1	4	True	True	False	I was so scared! 
1240	2	4	True	False	False	Fortunately I was a strong swimmer and was able to get us to shore.
1240	3	4	False	True	False	Once when I was a kid I got caught in a riptide with my sister. 
1240	4	4	False	True	False	It was very scary!
1240	5	4	False	True	True	Sounds frightening! 
1240	6	4	False	True	True	Was this off the coast of a beach or something?
1240	7	4	False	False	False	Yes, 
1240	8	4	False	True	False	Martinique Beach in Nova Scotia. 
1240	9	4	False	True	False	The currents are very strong.
1240	10	4	False	True	True	That is one of my greatest fears. 
1240	11	4	False	True	True	Did you have to swim sideways from the current to escape?
1240	12	4	False	False	False	Yes that's right! 
1240	13	4	False	False	False	I was a strong swimmer so we made it.
1240	14	4	False	True	True	Great to hear that you made it out ok!
1241	0	3	True	False	False	I'm on a diet but I ate burger king for lunch I feel so  ashamed I cheated.
1241	1	3	False	False	False	I suppose to be on a committed diet but I kind of cheated today.
1241	2	3	False	False	True	Well, 
1241	3	3	False	False	True	I can understand that. 
1241	4	3	False	False	True	It's very hard to be on a very strict diet, 
1241	5	3	False	True	True	without a break here and now!
1241	6	3	False	True	False	It is my coworkers said they was going to Burger King and I couldn't resist I feel so bad and guilty.
1241	7	3	False	False	True	Well, 
1241	8	3	False	False	True	i am sure you are disappointed, 
1241	9	3	False	False	True	but all you can do now is just get back on the diet again and try to be more dedicated. 
1241	10	3	False	False	True	It's hard, 
1241	11	3	False	False	True	I know!
1242	0	2	True	True	False	I start school in 2 weeks I am so ecstatic to get back in college.
1242	1	2	False	True	False	I been out of school for about 5 years I am finally going back to college.
1242	2	2	False	False	True	Is this a career change?
1242	3	2	False	True	False	Yes I am going for nursing I can't wit I am over joyed going to be hard work but I got this.
1242	4	2	False	True	True	Oh hey, 
1242	5	2	False	False	True	I'm a nursing graduate! 
1242	6	2	False	False	True	It'll be difficult at first, 
1242	7	2	False	False	True	but you'll get the hang of it.
1242	8	2	False	True	False	That is great to know I can't wait soon will be like you.
1243	0	3	True	True	False	Our family dog passed and my mom was so wrecked it hurt her really deep.
1243	1	3	False	True	False	We lost our faily dog she had been with us since I was 15 years old.
1243	2	3	False	False	True	Aw, 
1243	3	3	False	True	True	that sucks. 
1243	4	3	False	False	True	Did you give her a proper burial?
1243	5	3	False	True	False	Yes we did my mom loved her so much especially when me and my brither moved out she is hurt and down so bad.
1243	6	3	False	False	True	Awwww, 
1243	7	3	False	True	True	I am so sorry. 
1243	8	3	False	False	True	Have you thought about getting a new pup?
1243	9	3	False	False	False	Thank you and yes but I want to give her time to heal hopefully by Christmas she will be a little better and open to it.
1244	0	4	True	True	False	I started a new job last month I was very nervous on my first day.
1244	1	4	False	False	False	Starting a new job can be different on my first day last month I can say that was me.
1244	2	4	False	False	True	Yea, 
1244	3	4	False	True	True	a new job is useless pretty stressful.
1244	4	4	False	False	False	I would say I was more nervous then anything I think the new setting was over whelming but a month later I feel a lot better now.
1244	5	4	False	False	True	It will be ok in the end.
1245	0	4	True	True	False	I had to call the insurance company after a car accident and I was worried about all the questions they would ask. 
1245	1	4	True	True	False	It made me very nervous
1245	2	4	False	True	False	I had a car accident the other day!
1245	3	4	False	False	True	Oh that is a real bummer. 
1245	4	4	False	False	True	Were you hurt?
1245	5	4	False	False	False	Yeah it was! 
1245	6	4	False	False	False	No luckily nobody got hurt thanks. 
1245	7	4	False	True	False	The worst part was actually having to talk to the insurance company
1245	8	4	False	False	True	Ok glad you did not get injured. 
1245	9	4	False	False	True	I hope your car gets fixed.
1245	10	4	False	False	False	Thanks! 
1245	11	4	False	False	False	Yeah it will be fine i'm sure. 
1245	12	4	False	True	False	I just hate having to deal with the insurance, 
1245	13	4	False	False	False	but at least I had insurance!
1246	0	2	True	True	False	My divorce was settled. 
1246	1	2	True	False	False	I was able to keep my house and all my possessions.
1246	2	2	False	False	False	I got divorced a few years agi
1246	3	2	False	False	True	Sorry to hear that
1246	4	2	False	False	False	Thanks, 
1246	5	2	False	True	False	it's ok though! 
1246	6	2	False	True	False	It got settled and i'm happy
1246	7	2	False	True	True	Well that's good. 
1246	8	2	False	False	True	You never know what to say in that situation
1246	9	2	False	False	False	Yeah I know what you mean! 
1246	10	2	False	True	False	It was hard at the time but i'm a lot happier for it now
1246	11	2	False	False	True	I wish yo the best
1247	0	3	True	True	False	I was doing a big clear out recently and came accross a big old suitcase in the attic which happened to contain all my childhood toys_comma_ medals_comma_ photos_comma_ school reports - everything! 
1247	1	3	True	False	False	My mum must have gathered them up over the years. 
1247	2	3	True	True	False	 It was lovely to sit and look through them all_comma_ bringing back all the memories of school_comma_ childhood_comma_ my teenage years. 
1247	3	3	True	True	False	 It got my feeling so nostalgic.
1247	4	3	False	True	False	I was clearing out my attic recently and came accross an old suitcase stuffed full of all my childhood toys, 
